,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
23265,INN23266,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,12,10,Offline,0,0,0,68.0,1,Not_Canceled
14434,INN14435,2,0,2,1,Meal Plan 1,0,Room_Type 1,63,2018,3,5,Online,0,0,0,80.3,0,Not_Canceled
5126,INN05127,3,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,7,1,Online,0,0,0,150.3,0,Canceled
1775,INN01776,1,0,0,4,Meal Plan 1,0,Room_Type 1,65,2017,7,1,Online,0,0,0,68.0,1,Canceled
35836,INN35837,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,0,0,0,0.0,0,Not_Canceled
2718,INN02719,2,0,2,4,Meal Plan 1,0,Room_Type 1,13,2018,2,14,Online,0,0,0,91.0,0,Not_Canceled
25334,INN25335,2,0,0,3,Meal Plan 1,0,Room_Type 1,53,2018,10,4,Online,0,0,0,118.8,2,Not_Canceled
21411,INN21412,2,0,1,0,Not Selected,0,Room_Type 1,3,2018,4,17,Online,0,0,0,89.0,0,Not_Canceled
27926,INN27927,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,6,Online,0,0,0,95.0,1,Not_Canceled
25031,INN25032,2,0,2,1,Not Selected,0,Room_Type 1,16,2018,6,12,Online,0,0,0,102.33,0,Not_Canceled
12242,INN12243,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,10,22,Offline,0,0,0,80.75,0,Not_Canceled
33188,INN33189,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2018,10,2,Online,0,0,0,95.47,1,Not_Canceled
1914,INN01915,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
24069,INN24070,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,11,19,Offline,0,0,0,72.0,0,Not_Canceled
2295,INN02296,2,0,1,0,Meal Plan 1,0,Room_Type 1,29,2018,1,4,Online,0,0,0,75.95,1,Not_Canceled
35653,INN35654,1,0,1,0,Not Selected,0,Room_Type 1,9,2018,3,7,Online,0,0,0,90.0,1,Not_Canceled
28449,INN28450,2,0,0,4,Meal Plan 1,0,Room_Type 1,4,2017,8,18,Online,0,0,0,90.5,2,Not_Canceled
29138,INN29139,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,2018,10,10,Offline,0,0,0,90.95,1,Not_Canceled
12568,INN12569,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
21740,INN21741,1,0,0,2,Not Selected,0,Room_Type 1,83,2018,5,18,Online,0,0,0,83.59,0,Not_Canceled
13719,INN13720,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
35723,INN35724,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
24108,INN24109,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,6,17,Offline,0,0,0,95.88,0,Canceled
22052,INN22053,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,20,Online,0,0,0,146.33,1,Canceled
10099,INN10100,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
17274,INN17275,1,2,2,4,Meal Plan 1,0,Room_Type 6,34,2018,4,24,Online,0,0,0,181.2,0,Canceled
5852,INN05853,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,12,7,Online,0,0,0,104.0,1,Not_Canceled
2077,INN02078,2,0,1,1,Not Selected,0,Room_Type 1,22,2018,3,21,Online,0,0,0,129.0,0,Canceled
8641,INN08642,2,0,3,9,Meal Plan 1,0,Room_Type 4,215,2018,7,6,Online,0,0,0,99.45,1,Not_Canceled
22009,INN22010,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,5,15,Online,0,0,0,100.87,1,Not_Canceled
8582,INN08583,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2018,4,26,Online,0,0,0,105.9,0,Canceled
27241,INN27242,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,26,Corporate,0,0,0,88.0,0,Not_Canceled
12234,INN12235,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,1,22,Online,0,0,0,80.3,1,Not_Canceled
21298,INN21299,1,0,1,2,Meal Plan 2,0,Room_Type 1,80,2018,9,26,Online,0,0,0,0.0,0,Not_Canceled
15191,INN15192,2,0,0,1,Meal Plan 1,1,Room_Type 7,0,2018,9,9,Complementary,0,0,0,0.0,1,Not_Canceled
20832,INN20833,3,0,1,4,Meal Plan 1,0,Room_Type 4,124,2018,8,8,Online,0,0,0,146.7,0,Canceled
23109,INN23110,2,0,0,2,Meal Plan 1,0,Room_Type 4,39,2018,6,17,Online,0,0,0,109.49,2,Not_Canceled
10371,INN10372,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
205,INN00206,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,Canceled
8873,INN08874,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
19,INN00020,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
35919,INN35920,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
10571,INN10572,3,0,1,0,Meal Plan 1,0,Room_Type 4,103,2018,10,9,Online,0,0,0,151.2,0,Canceled
33350,INN33351,1,0,0,1,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
35249,INN35250,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,27,Online,0,0,0,108.8,1,Not_Canceled
5393,INN05394,2,0,0,4,Meal Plan 1,0,Room_Type 1,71,2018,7,13,Offline,0,0,0,79.56,0,Not_Canceled
35401,INN35402,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,95.0,0,Canceled
11856,INN11857,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
6522,INN06523,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
33238,INN33239,2,0,1,0,Meal Plan 1,0,Room_Type 1,139,2018,7,4,Online,0,0,0,96.3,1,Not_Canceled
19036,INN19037,2,0,1,2,Not Selected,0,Room_Type 1,34,2018,3,11,Online,0,0,0,80.1,1,Canceled
30399,INN30400,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
14073,INN14074,1,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,12,1,Corporate,0,0,0,80.0,0,Not_Canceled
18510,INN18511,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2017,8,21,Online,0,0,0,123.5,3,Not_Canceled
4022,INN04023,2,0,1,2,Meal Plan 1,0,Room_Type 1,79,2018,3,28,Online,0,0,0,87.3,1,Not_Canceled
31198,INN31199,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,26,Corporate,0,0,0,80.0,0,Not_Canceled
12515,INN12516,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
25189,INN25190,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2017,8,18,Offline,0,0,0,75.0,0,Not_Canceled
2244,INN02245,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
26332,INN26333,3,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,188.0,2,Not_Canceled
9170,INN09171,2,1,1,3,Meal Plan 1,0,Room_Type 1,180,2018,8,11,Online,0,0,0,114.75,0,Canceled
15204,INN15205,2,0,1,2,Meal Plan 1,0,Room_Type 1,318,2018,9,16,Offline,0,0,0,80.75,0,Not_Canceled
4805,INN04806,2,0,2,1,Not Selected,0,Room_Type 1,25,2017,10,25,Online,0,0,0,114.0,1,Not_Canceled
16099,INN16100,2,1,1,1,Meal Plan 1,0,Room_Type 1,0,2018,1,30,Online,0,0,0,110.5,2,Not_Canceled
30362,INN30363,2,0,0,2,Not Selected,0,Room_Type 1,239,2018,10,28,Online,0,0,0,85.5,0,Canceled
28133,INN28134,2,2,1,2,Meal Plan 2,0,Room_Type 6,139,2018,7,4,Online,0,0,0,228.6,2,Canceled
6706,INN06707,2,0,2,3,Meal Plan 1,0,Room_Type 1,41,2017,9,18,Online,0,0,0,74.4,0,Not_Canceled
2098,INN02099,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
27396,INN27397,1,0,1,1,Not Selected,0,Room_Type 1,79,2018,3,26,Online,0,0,0,85.5,0,Not_Canceled
20364,INN20365,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,21,Corporate,1,0,5,76.0,0,Not_Canceled
22350,INN22351,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,15,Online,0,0,0,106.28,0,Not_Canceled
24938,INN24939,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
27851,INN27852,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
8607,INN08608,3,0,2,2,Meal Plan 1,0,Room_Type 4,117,2018,7,16,Online,0,0,0,130.05,2,Not_Canceled
23694,INN23695,2,0,1,0,Meal Plan 1,0,Room_Type 1,137,2017,8,16,Online,0,0,0,76.5,0,Not_Canceled
21240,INN21241,1,0,2,3,Meal Plan 1,0,Room_Type 1,6,2018,9,3,Online,0,0,0,137.0,0,Canceled
5066,INN05067,2,0,1,1,Meal Plan 1,0,Room_Type 1,115,2018,5,16,Online,0,0,0,114.3,1,Not_Canceled
7900,INN07901,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,5,12,Offline,0,0,0,80.75,1,Canceled
18445,INN18446,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
17169,INN17170,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
16965,INN16966,2,0,2,1,Not Selected,0,Room_Type 1,65,2018,11,19,Online,0,0,0,82.13,1,Canceled
31707,INN31708,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
26252,INN26253,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2018,5,30,Corporate,0,0,0,111.35,0,Not_Canceled
23943,INN23944,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
27993,INN27994,2,1,0,4,Meal Plan 1,0,Room_Type 1,92,2018,12,7,Online,0,0,0,103.7,2,Not_Canceled
36072,INN36073,2,1,0,3,Meal Plan 1,0,Room_Type 1,90,2018,7,5,Online,0,0,0,130.5,1,Not_Canceled
18544,INN18545,2,0,1,3,Meal Plan 1,0,Room_Type 1,87,2018,10,31,Online,0,0,0,90.23,1,Not_Canceled
11278,INN11279,2,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,7,7,Online,0,0,0,161.33,1,Not_Canceled
3085,INN03086,2,0,2,1,Meal Plan 1,0,Room_Type 1,72,2018,4,3,Online,0,0,0,87.3,2,Not_Canceled
7092,INN07093,3,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,138.5,1,Not_Canceled
4938,INN04939,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,8,26,Online,0,0,0,151.67,1,Canceled
20181,INN20182,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,93.0,0,Not_Canceled
190,INN00191,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,10,10,Online,0,0,0,118.8,0,Canceled
3536,INN03537,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
10069,INN10070,2,0,0,4,Meal Plan 1,0,Room_Type 6,2,2018,10,4,Online,0,0,0,175.56,1,Not_Canceled
34130,INN34131,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,11,12,Online,0,0,0,90.0,0,Not_Canceled
32734,INN32735,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
5818,INN05819,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,4,8,Online,0,0,0,96.3,1,Not_Canceled
13708,INN13709,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2017,9,30,Online,0,0,0,86.4,1,Not_Canceled
20389,INN20390,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,21,Complementary,1,0,26,0.0,3,Not_Canceled
12404,INN12405,2,0,0,1,Meal Plan 1,0,Room_Type 1,79,2017,9,18,Online,0,0,0,89.25,0,Canceled
36194,INN36195,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,3,25,Offline,0,0,0,60.0,1,Not_Canceled
21456,INN21457,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,5,5,Complementary,1,2,2,0.0,3,Not_Canceled
23476,INN23477,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
29414,INN29415,1,0,0,2,Meal Plan 1,0,Room_Type 1,167,2018,10,5,Offline,0,0,0,78.2,0,Canceled
8118,INN08119,2,0,2,2,Not Selected,1,Room_Type 1,214,2018,7,29,Online,0,0,0,89.75,1,Not_Canceled
29286,INN29287,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
21717,INN21718,1,0,0,2,Meal Plan 2,0,Room_Type 1,11,2018,10,4,Complementary,1,1,0,0.0,0,Not_Canceled
5443,INN05444,3,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,10,21,Online,0,0,0,139.24,0,Not_Canceled
25493,INN25494,2,2,2,2,Meal Plan 1,0,Room_Type 1,51,2018,7,3,Online,0,0,0,150.3,3,Not_Canceled
30633,INN30634,2,0,2,5,Meal Plan 1,0,Room_Type 4,53,2018,9,4,Online,0,0,0,131.14,0,Canceled
5361,INN05362,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
6394,INN06395,2,0,1,2,Meal Plan 1,0,Room_Type 1,284,2018,10,21,Online,0,0,0,74.15,1,Not_Canceled
12406,INN12407,1,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,10,6,Online,0,0,0,88.01,1,Not_Canceled
34871,INN34872,2,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,89.25,0,Canceled
24700,INN24701,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,5,24,Online,0,0,0,126.9,1,Not_Canceled
25529,INN25530,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,5,18,Corporate,1,1,0,67.0,0,Not_Canceled
32902,INN32903,1,0,2,3,Not Selected,0,Room_Type 1,59,2018,3,20,Online,0,0,0,79.05,2,Not_Canceled
6911,INN06912,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
19552,INN19553,2,1,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,29,Online,0,0,0,119.0,0,Not_Canceled
27684,INN27685,1,0,1,2,Meal Plan 1,0,Room_Type 5,276,2018,11,28,Corporate,0,0,0,106.0,0,Canceled
14447,INN14448,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,11,7,Online,0,0,0,174.25,2,Not_Canceled
32144,INN32145,3,0,1,3,Meal Plan 1,0,Room_Type 4,42,2018,8,29,Online,0,0,0,144.23,0,Canceled
17389,INN17390,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0,Canceled
19425,INN19426,1,0,3,6,Meal Plan 1,0,Room_Type 1,2,2017,12,5,Corporate,0,0,0,91.67,0,Not_Canceled
17351,INN17352,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,80.0,1,Not_Canceled
33289,INN33290,1,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,11,15,Online,0,0,0,114.0,2,Not_Canceled
13651,INN13652,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,8,18,Online,0,0,0,76.5,0,Canceled
32696,INN32697,2,0,1,0,Not Selected,0,Room_Type 1,24,2018,8,21,Online,0,0,0,139.0,1,Canceled
20128,INN20129,2,0,2,2,Not Selected,0,Room_Type 1,52,2018,10,23,Offline,0,0,0,76.5,0,Not_Canceled
5696,INN05697,2,0,0,2,Meal Plan 1,0,Room_Type 4,43,2018,7,12,Online,0,0,0,149.4,1,Not_Canceled
27478,INN27479,2,0,0,2,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,130.0,0,Canceled
29952,INN29953,2,0,0,2,Meal Plan 1,0,Room_Type 1,111,2018,8,16,Offline,0,0,0,72.25,0,Not_Canceled
7942,INN07943,2,0,2,5,Meal Plan 2,0,Room_Type 4,89,2018,7,16,Online,0,0,0,155.57,2,Not_Canceled
16494,INN16495,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,12,21,Corporate,1,0,1,79.0,1,Not_Canceled
20988,INN20989,1,0,1,3,Meal Plan 1,0,Room_Type 1,25,2018,9,26,Online,0,0,0,129.0,2,Not_Canceled
4035,INN04036,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
23134,INN23135,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
32557,INN32558,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,11,21,Online,0,0,0,93.6,0,Canceled
33352,INN33353,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2017,9,5,Online,0,0,0,105.0,3,Not_Canceled
10856,INN10857,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,5,28,Online,0,0,0,149.0,1,Not_Canceled
7874,INN07875,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,9,8,Online,0,0,0,161.5,2,Not_Canceled
19209,INN19210,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
10143,INN10144,2,0,0,1,Meal Plan 1,1,Room_Type 7,4,2017,11,20,Complementary,0,0,0,0.0,2,Not_Canceled
20798,INN20799,3,0,0,2,Meal Plan 1,1,Room_Type 4,38,2018,7,19,Online,0,0,0,159.3,2,Not_Canceled
23818,INN23819,2,0,4,6,Not Selected,0,Room_Type 1,207,2018,8,13,Online,0,0,0,81.6,0,Canceled
8527,INN08528,1,0,0,5,Meal Plan 2,0,Room_Type 1,77,2018,8,23,Online,0,0,0,108.65,2,Not_Canceled
24205,INN24206,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
14157,INN14158,2,1,1,2,Meal Plan 2,0,Room_Type 1,62,2018,12,23,Online,0,0,0,120.88,1,Not_Canceled
35987,INN35988,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
14114,INN14115,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,23,Online,0,0,0,101.0,0,Canceled
32714,INN32715,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,21,Online,0,0,0,79.0,1,Not_Canceled
17338,INN17339,2,0,2,2,Meal Plan 1,0,Room_Type 6,7,2018,9,11,Online,0,0,0,144.14,1,Canceled
22803,INN22804,3,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,7,17,Online,0,0,0,137.7,2,Not_Canceled
35891,INN35892,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
28505,INN28506,2,0,2,1,Meal Plan 1,0,Room_Type 4,125,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
1074,INN01075,2,0,2,3,Meal Plan 1,0,Room_Type 1,92,2017,7,5,Online,0,0,0,49.74,0,Canceled
15275,INN15276,2,0,1,3,Meal Plan 1,0,Room_Type 4,56,2018,4,7,Online,0,0,0,130.05,0,Not_Canceled
6547,INN06548,1,0,0,2,Not Selected,0,Room_Type 1,14,2018,12,1,Online,0,0,0,67.76,1,Not_Canceled
7597,INN07598,2,0,1,1,Meal Plan 1,0,Room_Type 1,9,2018,6,13,Online,0,0,0,107.0,1,Not_Canceled
35289,INN35290,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
24970,INN24971,1,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,6,29,Corporate,0,0,0,120.7,0,Not_Canceled
4534,INN04535,2,0,0,1,Meal Plan 1,0,Room_Type 1,72,2018,4,16,Online,0,0,0,105.3,0,Canceled
34362,INN34363,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,6,20,Online,0,0,0,123.0,0,Not_Canceled
33581,INN33582,1,0,0,1,Not Selected,0,Room_Type 5,6,2018,11,16,Online,0,0,0,120.0,0,Not_Canceled
30936,INN30937,1,2,4,10,Meal Plan 1,0,Room_Type 6,50,2018,9,3,Online,0,0,0,196.91,0,Canceled
4368,INN04369,2,0,1,2,Not Selected,0,Room_Type 1,3,2017,9,21,Online,0,0,0,133.0,2,Not_Canceled
4381,INN04382,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
13617,INN13618,2,0,2,2,Meal Plan 1,1,Room_Type 1,190,2018,7,24,Online,0,0,0,99.95,1,Not_Canceled
18899,INN18900,2,0,0,2,Meal Plan 1,0,Room_Type 1,191,2018,10,20,Online,0,0,0,96.3,1,Canceled
5613,INN05614,2,0,0,1,Not Selected,0,Room_Type 1,65,2018,10,28,Online,0,0,0,80.1,2,Not_Canceled
35395,INN35396,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
7852,INN07853,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
35358,INN35359,1,0,0,2,Not Selected,0,Room_Type 1,29,2018,9,1,Online,0,0,0,104.5,2,Not_Canceled
24813,INN24814,1,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,7,23,Online,0,0,0,99.9,1,Not_Canceled
9189,INN09190,2,0,1,1,Meal Plan 1,1,Room_Type 1,98,2018,5,30,Offline,0,0,0,89.75,0,Not_Canceled
33334,INN33335,3,0,1,2,Meal Plan 1,0,Room_Type 4,229,2018,12,9,Online,0,0,0,110.7,0,Not_Canceled
23785,INN23786,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
30009,INN30010,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
8138,INN08139,2,0,0,4,Meal Plan 2,0,Room_Type 1,64,2018,3,22,Offline,0,0,0,88.5,0,Not_Canceled
4832,INN04833,2,1,0,2,Meal Plan 1,0,Room_Type 1,4,2018,10,14,Complementary,1,0,7,0.0,1,Not_Canceled
18188,INN18189,1,0,2,2,Not Selected,0,Room_Type 1,21,2018,10,29,Online,0,0,0,109.0,1,Not_Canceled
16230,INN16231,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,8,2,Online,0,0,0,92.93,0,Not_Canceled
17137,INN17138,1,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,2,9,Online,0,0,0,67.22,1,Not_Canceled
15513,INN15514,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
16810,INN16811,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
799,INN00800,2,0,1,2,Meal Plan 1,0,Room_Type 4,71,2018,10,21,Online,0,0,0,101.87,1,Not_Canceled
19400,INN19401,2,0,0,2,Not Selected,0,Room_Type 1,65,2018,3,18,Online,0,0,0,94.5,0,Canceled
17122,INN17123,1,0,2,2,Meal Plan 1,0,Room_Type 1,13,2018,12,18,Online,0,0,0,88.4,1,Not_Canceled
1959,INN01960,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
33770,INN33771,1,0,0,3,Not Selected,0,Room_Type 1,35,2017,11,26,Online,0,0,0,85.5,2,Not_Canceled
9580,INN09581,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
28407,INN28408,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,1,2,Offline,0,0,0,60.0,0,Not_Canceled
6124,INN06125,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
4167,INN04168,2,0,1,3,Meal Plan 1,0,Room_Type 1,125,2018,8,29,Offline,0,0,0,89.75,0,Not_Canceled
26275,INN26276,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,5,27,Online,0,0,0,140.4,0,Canceled
13609,INN13610,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
19684,INN19685,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,7,1,Online,0,0,0,144.0,0,Not_Canceled
15052,INN15053,2,0,2,3,Meal Plan 2,0,Room_Type 4,49,2018,11,24,Online,0,0,0,129.2,1,Not_Canceled
16150,INN16151,3,0,0,2,Meal Plan 1,0,Room_Type 1,128,2018,7,8,Online,0,0,0,146.7,2,Not_Canceled
26261,INN26262,2,1,0,2,Not Selected,0,Room_Type 1,0,2017,8,19,Online,0,0,0,97.0,3,Not_Canceled
24114,INN24115,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
25269,INN25270,2,2,0,4,Meal Plan 1,0,Room_Type 6,1,2017,12,30,Online,0,0,0,205.5,2,Not_Canceled
33460,INN33461,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
5275,INN05276,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,9,8,Online,0,0,0,149.4,0,Canceled
1538,INN01539,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0,Canceled
11749,INN11750,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
29632,INN29633,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,11,25,Online,0,0,0,93.6,2,Not_Canceled
676,INN00677,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,27,Online,0,0,0,103.0,1,Not_Canceled
